,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_off_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,channel_sales_MISSING,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
609,11.456471508824036,0.0,0.0,5.487324855932564,0.0,0.0,2.925309809257445,0.13405875354530494,0.0,3.8566239964332683,0,0.0,27.28,27.28,1,18.33,5,13.856,0.1495765833333333,0.0,44.26693036,44.41650694333334,0.1467081666666666,0.0,44.26692996,44.41363812666667,0.143946,0.0,44.41087596,-0.008499000000000007,-1.1999999998124622e-06,1,0,0,0,0,0,1,0,0,0.009
610,8.768885326134862,0.0,6.725033642166843,6.50779996404757,6.725033642166843,0.0,4.891476312259941,0.10849828769821432,0.09372801975803385,3.728261236025718,0,81.13,23.38,23.38,1,74.74,5,17.25,0.123926,0.1033854166666666,40.6338515,40.7577775,0.119182,0.1006818333333333,40.701733,40.820915,0.117594,0.09991,40.846479,-0.01185,0.16291560000000516,0,0,0,0,1,1,0,0,0,0.052
611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13531904382356044,0.0,3.813558170046235,0,0.0,15.72,15.72,1,0.0,6,13.2,0.1486981666666666,0.0,44.32619026,44.474888426666666,0.1471853333333333,0.0,44.38544996,44.53263529333333,0.146788,0.0,44.59149796,-0.0034229999999998983,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.35
612,6.966967138613983,0.0,5.247024072160486,4.378645926514404,4.454347296253507,0.0,2.979094632400968,0.13759089169706312,0.0,3.8566239964332683,0,12.63,21.09,21.09,1,7.94,4,10.392,0.1507039166666666,0.0,44.44841206,44.59911597666667,0.1489628333333333,0.0,44.62989336,44.77885619333334,0.1486915,0.0,45.50451166,-0.003044999999999992,2.1777792000000034,0,0,1,0,0,0,0,1,0,0.121
613,10.065096067732542,11.282555868564279,7.56164174558878,8.154298947663587,7.56164174558878,0.0,2.991222118076105,0.13508231432346962,0.0,3.813558170046235,0,281.61,6.18,6.18,1,284.43,6,13.2,0.1478145,0.0,44.28174546,44.42955996,0.146074,0.0,44.29655996,44.44263396,0.145805,0.0,44.50162496,-0.003037999999999985,0.17777879999999868,0,0,1,0,0,1,0,0,0,0.052
614,11.070754877853648,0.0,8.776167099731275,7.233621469816126,2.9444389791664403,0.0,2.994231147427724,0.13602540498857357,0.0,3.813558170046235,0,2.65,16.92,16.92,1,143.63,6,10.392,0.1498553333333333,0.0,44.35582046,44.50567579333333,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,0,1,0,0,1,0,0,0.044
615,9.82195206455361,0.0,7.3783837129967145,7.29401038415761,7.3783837129967145,0.0,4.869532453118255,0.10746060891746032,0.09267489230061576,3.728261236025718,0,144.79,12.3,12.3,1,174.31,5,19.72,0.1218274999999999,0.1012100833333333,40.6202755,40.742103,0.1176789999999999,0.0990251666666666,40.674581,40.79226,0.116434,0.09875,40.845319,-0.009542000000000009,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.083
616,9.031931152002144,0.0,6.502790045915623,7.134858978547985,6.502790045915623,0.0,2.958549482426275,0.1343604238831245,0.0,3.813558170046235,0,96.17,37.56,37.56,1,132.34,6,15.0,0.1504603333333333,0.0,44.26693046,44.41739079333333,0.1482463333333333,0.0,44.26692996,44.41517629333333,0.146542,0.0,44.41347196,-0.008031999999999984,-1.1999999998124622e-06,1,0,0,0,0,0,0,1,0,0.069
617,10.778080906854074,0.0,5.484796933490655,8.53258807967167,0.0,0.0,3.0170044088295307,0.13385496526924764,0.0,3.813558170046235,0,0.0,29.76,29.76,1,427.11,7,13.2,0.1441678333333333,0.0,44.26693036,44.41109819333334,0.1429526666666666,0.0,44.26692996,44.409882626666665,0.144524,0.0,44.41145396,-0.0006249999999999867,-1.1999999998124622e-06,1,0,0,0,0,0,1,0,0,0.104
618,10.112167001239515,0.0,7.305188215393037,0.0,0.0,0.0,5.9101731434713765,0.08842562646723005,0.08286303450256736,4.097231523602613,0,0.0,0.24,0.24,1,0.0,8,100.0,0.1040444166666666,0.0925140833333333,59.17346796,59.27751237666667,0.1016298333333333,0.0912161666666666,59.17346796,59.27509779333334,0.100664,0.090697,59.274131960000005,-0.005794999999999995,0.0,1,0,0,0,0,0,1,0,0,0.0
619,9.91353688838913,0.0,7.503289630675082,7.137198942844827,7.081708586105575,0.0,4.980038620118788,0.10734923684030086,0.09256459595427548,3.728261236025718,0,114.69,187.44,187.44,1,128.57,5,150.0,0.1203820833333332,0.0999164166666666,40.6474275,40.76780958333333,0.1176781666666666,0.0993278333333333,40.728885,40.84656316666666,0.116318,0.098633,40.845203,-0.006767999999999899,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.418
620,8.409385238781931,0.0,0.0,6.505589721365256,0.0,0.0,2.8535925063928684,0.13531904382356044,0.0,3.813558170046235,0,0.0,9.919999999999993,9.919999999999993,1,60.13,6,13.2,0.1485249999999999,0.0,44.29656026,44.44508526,0.1468389999999999,0.0,44.32618996,44.47302896,0.146788,0.0,44.59149796,-0.0034229999999998983,0.17777879999999868,0,0,1,0,0,1,0,0,0,0.032
621,10.941606460775276,11.352474982994442,9.115150184972434,8.193054581953842,8.652947112393857,0.0,4.8722157835894295,0.11020685317019921,0.09657937403646945,3.728261236025718,1,575.2,1.06,1.06,2,469.16,3,25.097,0.1230100833333333,0.1025324166666666,40.5659715,40.68898158333333,0.1201971666666666,0.1013788333333333,40.565973,40.68617016666666,0.121139,0.102994,40.687112,-0.004683999999999994,3.600000006542814e-06,0,0,1,0,0,0,0,1,0,0.093
622,8.59452453435256,0.0,0.0,6.315936496006614,0.0,0.0,4.782060352784839,0.11366077301691802,0.09847516594748118,3.728261236025718,0,0.0,62.4,62.4,1,68.33,6,25.0,0.1279144166666666,0.1073695833333333,40.7017327,40.82964711666667,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.093
623,9.727346854817254,0.0,7.216709486709457,7.4714484573375834,7.216709486709457,0.0,4.884013309772668,0.10953668331798994,0.09478185844899029,3.728261236025718,0,135.01,18.36,18.36,1,205.32,4,20.0,0.1246828333333333,0.1042176666666666,40.6474275,40.77211033333333,0.1201151666666666,0.1017658333333333,40.728885,40.84900016666666,0.118755,0.101071,40.84764,-0.010689000000000004,0.16291560000000516,0,0,0,0,1,0,0,1,0,0.037
624,9.036463061964891,0.0,0.0,6.748102825449125,0.0,0.0,2.336986519711378,0.15042403020069428,0.08105265903938184,3.813558170046235,0,0.0,28.8,28.8,1,113.47,4,11.5,0.167507,0.0877783333333332,44.26693016,44.43443716,0.1673128333333333,0.0876083333333333,44.26692996,44.43424279333333,0.1653885,0.0863245,44.43231846,-0.008809000000000011,-1.1999999998124622e-06,0,0,0,0,1,0,0,1,0,0.208
625,9.24454854330592,0.0,8.024534871605695,6.999823846798529,8.024534871605695,0.0,2.851861903134289,0.15451004381971165,0.08474915342368794,3.8353228855451067,0,305.26,13.8,13.8,1,98.35,6,10.392,0.1672619166666666,0.0873966666666666,44.36507876,44.53234067666666,0.1639338333333333,0.0871353333333333,44.46322656,44.62716039333333,0.1575635,0.0872195,45.013383260000005,-0.0014959999999999973,1.1777784000000011,0,0,1,0,0,1,0,0,0,0.043
626,9.253974408996244,0.0,6.07073772800249,6.987637973854308,6.07073772800249,0.0,4.891476312259941,0.10906693837905615,0.09542199173495611,3.736216815857747,0,42.8,22.1,22.1,1,123.68,6,23.1,0.1238369166666666,0.1033555833333333,40.5659715,40.689808416666665,0.1202056666666666,0.101381,40.565973,40.68617866666666,0.118851,0.100689,40.684824,-0.008715000000000014,3.600000006542814e-06,1,0,0,0,0,1,0,0,0,0.114
627,8.939056445334039,0.0,0.0,6.179312472027467,0.0,0.0,2.884241897520628,0.1315728509332551,0.0,3.813558170046235,0,0.0,7.8,7.8,1,33.15,4,10.392,0.1458176666666666,0.0,44.29656046,44.44237812666666,0.1438143333333333,0.0,44.32618996,44.47000429333333,0.142494,0.0,44.58720396,-0.005326999999999998,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.054
628,2.0794415416798357,12.733259688303363,0.0,0.5306282510621704,0.0,0.0,5.069847153728102,0.11366077301691802,0.09847516594748118,3.728261236025718,0,0.0,112.44,112.44,1,0.09,3,45.0,0.1279144166666666,0.1073695833333333,40.7017324,40.82964681666667,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,0,1,0,0,0,0,1,0,0,0.312
629,8.861350110795998,0.0,6.359573868672378,5.673391993332133,5.10594547390058,0.0,3.045474365448805,0.1345641091891579,0.0,3.8566239964332683,0,23.8,24.62,24.62,1,22.15,6,12.5,0.1495388333333333,0.0,44.31137546,44.46091429333333,0.1474426666666666,0.0,44.35581996,44.50326262666667,0.145451,0.0,44.59016096,-0.006183999999999995,0.17777879999999868,1,0,0,0,0,0,0,1,0,0.115
630,14.874202528812818,13.791967584285775,12.854870785515928,8.145468421989637,8.788288460263619,0.0,2.8384934971274993,0.1501710573379984,0.08078520118776134,3.813558170046235,1,741.74,23.4,23.4,2,323.31,6,10.392,0.1661203333333333,0.0846659999999999,44.26693046,44.43305079333333,0.1641323333333332,0.0844304999999999,44.26692996,44.43106229333333,0.1633609999999999,0.0843049999999999,44.43029096,-0.005344000000000099,-1.1999999998124622e-06,1,0,0,0,0,0,1,0,0,0.008
631,12.915469580774912,11.297638469933798,10.066243953835242,8.50584908971558,8.335191583433202,0.0,4.9883896851489355,0.10901762029127887,0.09425598797568871,3.728261236025718,1,406.6,24.51,24.51,2,590.97,3,23.1,0.1226405,0.1022507499999999,40.6610035,40.783644,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.1
632,9.23561817916045,8.026496938945412,0.0,7.172393878265305,0.0,0.0,2.8466520505398383,0.15203157897535258,0.08208861338045717,3.8353228855451067,1,0.0,16.8,16.8,2,82.26,6,13.856,0.1679605833333333,0.0865493333333333,44.36507866,44.53303924333333,0.1653311666666666,0.0854406666666666,44.46322656,44.62855772666667,0.1646365,0.0850314999999999,45.02045626,-0.004397999999999985,1.1777784000000011,1,0,0,0,0,1,0,0,0,0.084
633,10.384647468346362,0.0,8.017307507688582,8.074764261458597,8.017307507688582,0.0,4.8916265075140535,0.10797060640546342,0.09269403340289778,3.728261236025718,0,293.01,20.48,20.48,1,359.64,6,15.15,0.1221220833333333,0.1015636666666666,40.728885,40.85100708333333,0.1183641666666666,0.0994658333333333,40.728885,40.84724916666666,0.117004,0.098771,40.845889,-0.009591000000000016,0.0,0,0,1,0,0,1,0,0,0,0.032
634,7.972121128921655,0.0,6.115892125483034,5.888296071618115,6.115892125483034,0.0,2.8942531046041373,0.153402399935677,0.08424831324234486,3.813558170046235,0,51.09,34.68,34.68,1,35.52,6,13.856,0.1680785833333333,0.0882124999999999,44.34100546,44.50908404333333,0.1641705,0.0879213333333333,44.41507995999999,44.57925045999999,0.167798,0.088409,44.61250796,-0.0046700000000000075,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.147
635,10.863431467331687,0.0,7.910957382845589,8.150993026252433,6.96979066990159,0.0,4.986342601527212,0.10906693837905615,0.09542199173495611,3.728261236025718,0,104.92,2.88,2.88,1,423.34,3,15.4,0.1197383333333333,0.0996964166666666,40.6066995,40.72643783333333,0.1174246666666666,0.0994648333333333,40.647429,40.76485366666666,0.118238,0.101781,40.847123,-0.003813999999999998,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.237
636,9.477845246989146,0.0,8.277920258172143,6.965948712559868,7.821643126239982,0.0,2.9841656371825254,0.13248859910430266,0.0,3.813558170046235,0,357.72,10.08,10.08,1,86.17,4,10.39,0.1473174166666666,0.0,44.37063546,44.51795287666666,0.1439436666666666,0.0,44.44470995999999,44.588653626666655,0.143538,0.0,44.58824796,-0.007829000000000003,0.17777879999999868,0,0,0,0,1,0,0,1,0,0.039
637,7.958227192322312,0.0,0.0,6.056737173724178,0.0,0.0,3.017493765335504,0.13350064215173169,0.0,3.813558170046235,0,0.0,14.64,14.64,1,38.39,5,10.392,0.1476219166666666,0.0,44.34100546,44.48862737666666,0.1453263333333333,0.0,44.41507995999999,44.56040629333333,0.144698,0.0,44.58940796,-0.006669000000000008,0.17777879999999868,0,0,0,0,1,1,0,0,0,0.04
638,9.707046787181289,0.0,0.0,7.779299659443881,0.0,0.0,2.2945529212967815,0.1315728509332551,0.0,3.813558170046235,0,0.0,6.42,6.42,1,167.36,3,13.8,0.1451126666666666,0.0,44.35582036,44.500933026666665,0.1434823333333333,0.0,44.44470995999999,44.58819229333332,0.142494,0.0,44.58720396,-0.004249000000000003,0.17777879999999868,0,0,1,0,0,0,1,0,0,0.114
639,9.145588494746486,0.0,7.689828668736484,5.723813833961155,5.988961416889864,0.0,2.8633430855082453,0.15340154215082924,0.08483643017326317,3.813558170046235,0,49.67,12.36,12.36,1,35.06,6,10.392,0.1686326666666666,0.08672625,44.32619046,44.49482312666667,0.1676363333333333,0.0877945,44.38544996,44.55308629333333,0.167797,0.089051,44.61250696,-0.0018320000000000003,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.029
640,8.659039915644474,0.0,0.0,6.771305345844239,0.0,0.0,0.0,0.13456498328561525,0.0,3.8353228855451067,0,0.0,15.12,15.12,1,73.35,4,13.2,0.1503183333333333,0.0,44.44470995999999,44.59502829333332,0.1475886666666666,0.0,44.44470995999999,44.592298626666654,0.1451039999999999,0.0,44.58981396,-0.00794400000000009,0.0,0,0,0,0,1,0,1,0,0,0.114
641,11.344838119404097,0.0,8.68710472813351,8.425840769346255,0.0,0.0,2.5862591440482876,0.13466112923173926,0.0,3.813558170046235,0,0.0,27.03,27.03,1,686.42,4,13.15,0.1448885833333333,0.0,44.40026526,44.54515384333333,0.1432946666666666,0.0,44.44470995999999,44.58800462666666,0.142551,0.0,44.58726096,-0.0034009999999999874,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.224
642,8.686935966003333,0.0,6.78897174299217,6.380766397373727,6.78897174299217,0.0,4.918520005188451,0.10855570559736305,0.09489918626714129,3.736216815857747,0,86.76,26.66,26.66,1,71.21,6,18.0,0.1236365,0.1035814166666666,40.6900329,40.8136694,0.119707,0.1017348333333333,40.8140958,40.9338028,0.117658,0.101201,41.1798766,-0.009908000000000014,0.4962492000000083,0,0,0,1,0,1,0,0,0,0.05
643,14.031232235182715,0.0,11.72743989225303,7.5857025235922135,7.68017564043659,0.0,4.9614450499054845,0.10901044654861194,0.09425234776998077,3.728261236025718,0,200.36,36.64,36.64,1,251.15,7,40.0,0.1227555833333333,0.1022904166666666,40.6474275,40.77018308333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.016
644,11.452750741934159,0.0,8.302761580704049,7.879344473837312,0.0,0.0,4.882877677292668,0.11055699056464385,0.09532381607498683,3.728261236025718,0,0.0,22.21,22.21,1,289.18,5,16.4,0.1241743333333333,0.1036381666666666,40.68815609999999,40.81233043333333,0.1212661666666666,0.1023678333333333,40.728885,40.85015116666666,0.119906,0.101673,40.848791,-0.006191999999999989,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.063
645,9.98386866448294,0.0,7.433666540166168,7.768770059365886,7.433666540166168,0.0,4.908381060057499,0.10605947133138835,0.09237132012901521,3.728261236025718,0,174.1,1.28,1.28,1,195.73,5,29.6,0.123691,0.1032106666666666,40.5659715,40.6896625,0.1190486666666666,0.1002249999999999,40.565973,40.68502166666666,0.116538,0.0983769999999999,40.682511,-0.012761999999999996,3.600000006542814e-06,1,0,0,0,0,0,1,0,0,0.066
646,9.125000324809168,10.697859207113927,0.0,7.2298822554669675,0.0,0.0,2.844327819394758,0.13405875354530494,0.0,3.8353228855451067,1,0.0,15.44,15.44,2,114.55,4,13.5,0.1495765833333333,0.0,44.26693036,44.41650694333334,0.1467081666666666,0.0,44.26692996,44.41363812666667,0.143946,0.0,44.41087596,-0.008499000000000007,-1.1999999998124622e-06,0,0,1,0,0,0,0,1,0,0.027
647,9.716012740501373,0.0,0.0,7.802642582962254,0.0,0.0,2.405141681319138,0.1338016061135692,0.0,3.813558170046235,0,0.0,19.08,19.08,1,221.65,3,11.5,0.1473648333333333,0.0,44.37063536,44.51800019333333,0.1457906666666666,0.0,44.44470995999999,44.59050062666666,0.145047,0.0,44.58975696,-0.0037780000000000036,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.273
648,11.158889891968427,0.0,7.221105098182496,6.758767912945093,0.0,0.0,2.958549482426275,0.13537232207360078,0.0,3.813558170046235,0,0.0,33.12,33.12,1,90.05,4,13.2,0.1501931666666666,0.0071235833333333,44.26693036,44.41712352666667,0.1478266666666666,0.0142471666666666,44.26692996,44.414756626666666,0.146258,0.0,44.41318796,-0.006874999999999992,-1.1999999998124622e-06,0,0,1,0,0,0,0,1,0,0.03
649,11.0292447290611,0.0,8.600798775271034,8.436752904718634,8.146129510025405,3.4339872044851463,4.888542986851774,0.14658815589273272,0.12727737697356442,3.740171281750411,0,479.01,34.52,34.52,2,282.69,5,17.25,0.1306259166666666,0.1091449166666666,40.8122184,40.942844316666665,0.1341988333333333,0.1139078333333333,40.8955518,41.029750633333336,0.1610059999999999,0.137497,41.3898914,0.0339529999999999,0.5000004000000047,0,0,0,0,1,1,0,0,0,0.285
650,9.260653185849772,0.0,6.602587892189336,7.032465378150833,6.602587892189336,0.0,4.8912509770728985,0.11366077301691802,0.09847516594748118,3.728261236025718,0,74.37,41.88,41.88,1,148.29,6,23.1,0.1277973333333333,0.1072609166666666,40.68815609999999,40.81595343333333,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,1,0,0,0,0,1,0,0,0,0.078
651,8.983188799264434,10.23322286121891,6.405228458030842,6.725861630622308,6.405228458030842,0.0,4.975491591960675,0.11211723751464363,0.09690436296428834,3.728261236025718,1,59.82,41.16,41.16,3,96.2,4,16.5,0.1252059166666666,0.1047275833333333,40.5659715,40.69117741666666,0.1202036666666666,0.101381,40.565973,40.68617666666667,0.118849,0.100689,40.684822,-0.011295000000000013,3.600000006542814e-06,0,0,0,0,1,0,0,1,0,0.299
652,9.790094865181038,5.755742213586912,0.0,6.491739709978789,0.0,0.0,2.9637254774189046,0.18167968417112423,0.0,3.846030157082575,1,0.0,37.74,37.74,3,240.86,4,12.0,0.1865485,0.0,45.44470995999999,45.63125845999999,0.2020236666666666,0.0,45.94470995999999,46.14673362666666,0.20128,0.0,46.14598996,0.047541,1.5,1,0,0,0,0,0,0,0,0,0.105
653,9.9616621165872,0.0,8.121777419161074,8.045594691039392,8.121777419161074,0.0,2.979094632400968,0.1338016061135692,0.0,3.813558170046235,0,486.12,17.49,17.49,1,276.37,4,10.52,0.1474163333333333,0.0,44.44470995999999,44.59212629333332,0.1457906666666666,0.0,44.44470995999999,44.59050062666666,0.145047,0.0,44.58975696,-0.0020439999999999903,0.0,0,0,1,0,0,0,0,1,0,0.2
654,11.19486665585973,0.0,9.243678431586693,5.809792779155525,6.6293632534374485,0.0,2.7053799725463312,0.14942381148087466,0.08057395115411202,3.813558170046235,0,66.08,19.48,19.48,1,32.42,4,13.856,0.1659199999999999,0.08412525,44.34100526,44.50692526,0.1639449999999999,0.0843264999999999,44.41507995999999,44.57902495999999,0.163155,0.084407,44.60786496,-0.004739999999999994,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.093
655,9.45234493093131,0.0,7.2682230211595655,7.135408645774175,7.2682230211595655,0.0,4.8913260944438255,0.10906693837905615,0.09542199173495611,3.728261236025718,0,139.44,58.08,58.08,1,150.75,7,29.05,0.1238738333333333,0.1038214166666666,40.6066995,40.73057333333333,0.1201816666666666,0.1022148333333333,40.647429,40.76761066666666,0.118238,0.101781,40.847123,-0.009328000000000017,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.224
656,9.62317823441376,0.0,0.0,7.717520372261827,0.0,0.0,2.9637254774189046,0.13466112923173926,0.0,3.813558170046235,0,0.0,27.03,27.03,1,212.27,4,13.15,0.1483705833333333,0.0,44.40026526,44.54863584333333,0.1467766666666666,0.0,44.44470995999999,44.59148662666666,0.146033,0.0,44.59074296,-0.003400999999999904,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.208
657,10.729766045699256,0.0,8.83927669058535,7.491137815488018,7.492760300922379,0.0,4.8722157835894295,0.11366077301691802,0.09847516594748118,3.728261236025718,0,188.89,65.01,65.01,2,219.92,4,48.078,0.1277973333333333,0.1072609166666666,40.68815609999999,40.81595343333333,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.178
658,10.485563497830285,0.0,0.0,8.579170309961196,0.0,0.0,2.7880929087757464,0.13435168109592383,0.0,3.813558170046235,0,0.0,33.84,33.84,1,476.47,5,15.0,0.1478684999999999,0.0,44.26693036,44.414798860000005,0.1458366666666666,0.0,44.26692996,44.41276662666667,0.145093,0.0,44.41202296,-0.005498000000000003,-1.1999999998124622e-06,0,0,1,0,0,0,0,1,0,0.185
659,13.280407610363598,0.0,10.417508067198638,3.9817356178394463,0.0,0.0,3.0076608444192647,0.13531904382356044,0.0,3.813558170046235,0,0.0,21.52,21.52,1,3.04,6,13.2,0.1484365833333333,0.0071235833333333,44.34100536,44.48944194333333,0.1466621666666666,0.0142471666666666,44.41507995999999,44.56174212666666,0.146788,0.0,44.59149796,-0.0034229999999998983,0.17777879999999868,0,0,0,1,0,1,0,0,0,0.076
660,9.106756055719613,10.36227223407451,0.0,7.197248210837881,0.0,0.0,2.7587433154177283,0.13329849050492934,0.0,3.813558170046235,1,0.0,3.4,3.4,4,110.16,6,12.5,0.1480310833333332,0.0,44.31137546,44.45940654333334,0.1458511666666666,0.0,44.35581996,44.501671126666665,0.144466,0.0,44.58917596,-0.005744999999999889,0.17777879999999868,1,0,0,0,0,0,0,1,0,0.05
661,0.0,0.0,0.0,7.282183693304844,0.0,0.0,0.0,0.14843034989235215,0.0789165353178908,3.813558170046235,0,57.86,23.4,23.4,1,113.05,4,10.392,0.1655900833333333,0.0841365,44.26692996,44.43252004333333,0.1638423333333333,0.0841415,44.26692996,44.43077229333333,0.163071,0.084016,44.43000096,-0.0024609999999999077,0.0,0,0,1,0,0,0,1,0,0,0.169
662,13.372175344221738,9.978734161910666,10.865000185131196,8.868698998356468,8.328692583545568,0.0,0.0,0.10838882569487862,0.09361966077280535,3.728261236025718,1,415.5,14.24,14.24,3,732.49,4,29.7,0.1223384999999999,0.1017444166666666,40.728885,40.8512235,0.1189779999999999,0.1004618333333333,40.728885,40.847863,0.117479,0.099794,40.846364,-0.007832999999999896,0.0,0,0,1,0,0,0,0,1,0,0.085
663,9.624963417869113,0.0,7.246368080102461,7.368894737289401,7.246368080102461,0.0,4.8703765616746875,0.11366077301691802,0.09847516594748118,3.728261236025718,0,143.54,48.48,48.48,1,181.69,3,24.249,0.1279144166666666,0.1073695833333333,40.7017324,40.82964681666667,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.143
664,8.734881892047483,0.0,7.0707241072602764,5.619059386626141,5.793013608384144,0.0,0.0,0.13688301964239794,0.0,3.813558170046235,0,48.35,30.22,30.22,1,28.42,3,13.2,0.1507578333333333,0.0,44.26693046,44.41768829333333,0.1487266666666666,0.0,44.26692996,44.41565662666667,0.147983,0.0,44.41491296,-0.005149999999999988,-1.1999999998124622e-06,0,0,1,0,0,0,0,1,0,0.072
665,8.90598676523643,0.0,6.915723448631314,6.049120059596144,6.20455776256869,0.0,2.8284963541780774,0.13759089169706312,0.0,3.8566239964332683,0,73.6,21.09,21.09,1,44.82,5,10.392,0.1506243333333333,0.0071235833333333,44.32619046,44.47681479333333,0.1488036666666666,0.0142471666666666,44.38544996,44.53425362666666,0.1473094999999999,0.0427415,44.50312946,-0.006412000000000001,-1.1999999998124622e-06,1,0,0,0,0,0,1,0,0,0.087
666,9.022081222515475,0.0,0.0,7.127886297171639,0.0,0.0,2.3869262414277967,0.1361763915288031,0.0,3.813558170046235,0,0.0,26.28,26.28,1,120.12,7,11.5,0.1499648333333333,0.0,44.40026526,44.55023009333333,0.1485166666666666,0.0,44.44470995999999,44.593226626666656,0.147773,0.0,44.59248296,-0.002818000000000015,0.17777879999999868,0,0,1,0,0,0,1,0,0,0.107
667,10.009647748364518,0.0,7.170119543449628,7.147386164153795,0.0,0.0,2.386006701133118,0.13481756514991955,0.0,3.813558170046235,0,0.0,15.5,15.5,1,115.32,6,11.0,0.1473865833333333,0.0,44.34100536,44.48839194333333,0.1464895,0.0,44.41507995999999,44.56156946,0.146208,0.0,44.59091796,-0.0022689999999999932,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.043
668,8.352790135124629,0.0,6.617402977974478,6.445354673362804,6.617402977974478,0.0,3.0497468618602293,0.13248859910430266,0.0,3.813558170046235,0,107.11,9.919999999999993,9.919999999999993,1,44.74,3,13.2,0.1480809166666666,0.0,44.34100555999999,44.48908647666666,0.1447948333333333,0.0,44.41507995999999,44.55987479333333,0.143538,0.0,44.58824796,-0.007829000000000003,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.113
669,9.85398213263229,0.0,8.006367567650246,6.7695960515729245,7.4977617006225685,0.0,3.054001181677967,0.13658123711715323,0.0,3.846030157082575,0,265.76,21.78,21.78,1,76.67,6,13.2,0.1498646666666666,0.0,44.40674546,44.55661012666666,0.1480943333333333,0.0,44.54655996,44.69465429333333,0.147706,0.0,45.25352596,-0.0033959999999999824,1.6777787999999987,1,0,0,0,0,1,0,0,0,0.032
670,9.984145455553582,0.0,6.683360945766275,7.664820475706255,6.683360945766275,0.0,4.8621352857778115,0.1105659438775934,0.09583004465117602,3.728261236025718,0,77.22,14.68,14.68,1,279.82,3,16.0,0.1245034166666666,0.10399325,40.728885,40.85338841666667,0.1212761666666666,0.1029268333333333,40.728885,40.850161166666666,0.119916,0.102232,40.848801,-0.007718000000000003,0.0,0,0,1,0,0,0,0,1,0,0.145
